point_i,point_j,point_k,R_ij,R_jk,R_ik_direct,R_ik_transitive,transitivity_error
136,850,320,0.9075559008941321,1.2585477859953116,1.1422024697372903,1.1422024697372903,0.0
938,368,869,1.0738218448748447,0.9055972582231566,0.9724501185387913,0.9724501185387912,1.1416760648796901e-16
537,467,296,0.9619157902345301,0.9774654802430366,0.940239479854955,0.940239479854955,0.0
835,60,468,1.1705454267084014,0.818003705731591,0.9575104967746388,0.9575104967746388,0.0
368,543,254,1.1373034506599222,1.0151943026181658,1.1545839834579332,1.1545839834579332,0.0
664,385,188,0.9859346828905092,0.9534549784276024,0.9400443318063956,0.9400443318063955,1.1810326248037081e-16
196,696,261,0.9675118602952719,1.2297860073992386,1.1898325477839324,1.1898325477839324,0.0
307,626,329,0.9702022704389841,0.9652791846072162,0.9365160565134124,0.9365160565134124,0.0
388,244,345,1.2202807908351616,0.987189292378658,1.2046481304078325,1.2046481304078325,0.0
692,533,997,1.1839578321875688,0.7570088107731874,0.8962665105499125,0.8962665105499124,1.2387197463664773e-16
771,16,378,1.1675172199822186,0.8232437881727658,0.9611512989350981,0.961151298935098,1.1550970444041644e-16
289,587,265,1.0199796963652907,1.1277236817192053,1.1502552584639028,1.1502552584639028,0.0
966,299,521,0.9799674224537612,1.327038364417809,1.3004543654757754,1.3004543654757754,0.0
122,909,911,0.6890503380696834,1.1233283326329817,0.7740297673640099,0.7740297673640099,0.0
793,351,58,1.2406380666452665,0.8823355394776392,1.0946590578299464,1.0946590578299467,2.0284361905816831e-16
710,429,990,0.8914683594515416,0.9105044089810532,0.8116858717477351,0.811685871747735,1.3677988779509063e-16
698,538,986,1.13908163746979,0.8803773981582331,1.0028217282854737,1.0028217282854734,2.2141981836059853e-16
800,458,18,0.913130321800019,1.0795764487695116,0.9857939900726259,0.9857939900726258,1.1262221476348852e-16
92,443,562,1.1015593253701257,0.9451269778794379,1.0411134361419792,1.0411134361419794,2.132760919385064e-16
30,126,704,0.8669847893046844,0.9396372076205969,0.8146511664717851,0.8146511664717851,0.0
751,29,507,0.9746967244470115,1.0231062157309512,0.9972182772343356,0.9972182772343356,0.0
80,723,834,1.018653147954749,0.9379507986638762,0.9554465336856284,0.9554465336856284,0.0
869,598,628,1.0116895922329376,1.1096426131826407,1.122613882855037,1.1226138828550372,1.9779249866421231e-16
926,612,446,1.199719548940875,0.9133280782440992,1.095737550066047,1.095737550066047,0.0
754,590,842,0.9904743105929795,1.02164371665266,1.0119118559231928,1.0119118559231928,0.0
524,869,44,0.7937892381174869,1.3280440630771237,1.0541870850164419,1.0541870850164419,0.0
36,99,556,0.8077129141152957,1.1262788112625635,0.9097099407511962,0.9097099407511963,1.2204143044852129e-16
708,216,155,1.166950481525712,0.9623062148230561,1.1229637007629505,1.1229637007629505,0.0
860,750,648,1.0458138737725873,0.9237659880383606,0.9660872864097594,0.9660872864097595,1.149195357648317e-16
488,420,20,1.3271864721629771,1.1263098483817913,1.494823194236247,1.4948231942362473,1.4854238667234544e-16
188,896,339,0.9291332477253784,1.1166269947736085,1.0374952661518322,1.037495266151832,2.1401987283143512e-16
704,703,309,1.025212832202867,0.9211066776823567,0.9443303857877023,0.9443303857877022,1.1756722449411342e-16
204,691,93,0.7669750914807075,1.0489966518218867,0.8045543029940474,0.8045543029940475,1.379923046205334e-16
494,888,711,0.9098418529580397,1.242933303354077,1.1308727398269307,1.1308727398269307,0.0
764,83,199,1.0617907147775996,0.8613288848261716,0.9145510122781736,0.9145510122781735,1.2139541804885843e-16
275,292,194,0.9712032647414924,0.9999502882534975,0.9711549845309931,0.9711549845309932,1.143198606102324e-16
972,164,708,1.1645611527553181,0.8894997689079219,1.0358768762549986,1.0358768762549986,0.0
586,610,214,1.2122462985954259,1.0609579674643639,1.2861423690240015,1.2861423690240015,0.0
307,606,299,0.9709710256765718,0.8603719575961796,0.8353962421305224,0.8353962421305224,0.0
694,39,72,1.0644768835316842,1.0991188537425847,1.1699866120628235,1.1699866120628235,0.0
728,616,43,1.0726941276004727,1.1575703312672785,1.2417188966349435,1.2417188966349435,0.0
899,4,955,1.5131028106712232,0.7291072640157361,1.1032142504630158,1.103214250463016,2.0127060979482418e-16
729,988,948,0.9065487753398596,1.053478466292021,0.955029613463945,0.9550296134639451,1.16250115072172e-16
313,756,210,0.7922340226263713,1.388286455863497,1.0998477634864465,1.0998477634864465,0.0
471,240,486,1.1674470244290245,0.7794021396409642,0.9099107087574585,0.9099107087574586,1.220145025154431e-16
872,436,92,1.125723672488598,0.9473461054715305,1.066449936969182,1.066449936969182,0.0
324,786,521,0.7848175627814286,1.2957903346664752,1.0169590123286747,1.0169590123286747,0.0
560,431,292,1.1127074624700086,0.8370190549910769,0.9313573487181658,0.9313573487181658,0.0
598,633,898,1.243284179930872,0.7682086905923723,0.9551017118989066,0.9551017118989066,0.0
617,995,826,0.8606991651904093,1.1253272385363158,0.9685682147742356,0.9685682147742356,0.0
78,392,384,1.0410102864601516,1.0171182931587688,1.0588306057250703,1.0588306057250703,0.0
3,180,762,0.8049978898699518,0.9539363307164834,0.7679167332970536,0.7679167332970537,1.4457596461772726e-16
352,147,287,0.9219481349693756,0.9053842868639957,0.834717354704839,0.834717354704839,0.0
274,174,101,1.0268717789846074,1.3178904342866276,1.353304494762706,1.353304494762706,0.0
764,824,496,1.0477524372869969,0.9187447320198117,0.9626170322183465,0.9626170322183465,0.0
615,919,842,0.8427312552539697,1.1072670428423903,0.9331285449159187,0.9331285449159187,0.0
32,952,66,0.7528982514030061,1.0814280259917437,0.8142052697873885,0.8142052697873885,0.0
26,403,745,1.0650371211894405,0.8291317103300173,0.8830560498567588,0.8830560498567587,1.2572509126745073e-16
80,292,262,0.9416354771879795,1.1225452727388177,1.057028453560527,1.0570284535605272,2.1006492699140617e-16
397,986,331,0.9560982731796744,1.388330272421575,1.3273801760653348,1.3273801760653348,0.0
208,122,198,1.239954398624424,0.6994053803125004,0.867230777740073,0.867230777740073,0.0
133,573,420,0.8282059620340462,1.1983114206255607,0.9924486629355771,0.9924486629355771,0.0
497,832,580,1.1298614139752057,0.9841396950772205,1.1119414674290762,1.1119414674290762,0.0
155,376,312,0.9205025466272101,1.254034066076075,1.154341551380302,1.154341551380302,0.0
826,307,138,1.0910577537279436,0.9587580094802599,1.0460603601922067,1.0460603601922067,0.0
736,428,95,1.0341427730764634,0.9600932692366799,0.9928735158604678,0.9928735158604678,0.0
689,210,868,1.5380261638483665,0.6645044011264131,1.0220251549248132,1.0220251549248134,2.172594322703986e-16
832,369,555,0.9045170942742904,1.1041903633889463,0.9987590590182425,0.9987590590182425,0.0
567,653,69,1.0841731422207859,0.9091698904861605,0.9856975769809084,0.9856975769809084,0.0
324,170,697,0.950293965839472,0.8125263079379919,0.7721388475192983,0.7721388475192984,1.4378541219523434e-16
69,516,727,1.1072508891321886,0.9205557932227657,1.0192862205416944,1.0192862205416946,2.178432323033138e-16
948,288,7,1.0448749323491682,1.1801485144091963,1.2331075991552802,1.2331075991552802,0.0
723,1,66,1.361020635743588,0.7119990586692566,0.9690454114788678,0.9690454114788678,0.0
990,862,707,1.0956840683049505,1.0066961081436125,1.1030208873175538,1.1030208873175538,0.0
835,75,88,1.037861139813046,0.9090609463286999,0.9434790299162307,0.9434790299162307,0.0
300,23,888,0.987634804201461,0.6870555603209151,0.678559983793072,0.678559983793072,0.0
56,544,853,1.0100570624284053,0.9139632289273938,0.9231550141779835,0.9231550141779835,0.0
734,234,470,1.1461456821672464,0.89010784470657,1.0201932628736292,1.0201932628736292,0.0
548,767,426,0.9626289515219097,1.1501392331498574,1.1071573241112607,1.1071573241112607,0.0
285,795,886,0.9057099585018601,0.9805827890013135,0.8881235971340179,0.8881235971340179,0.0
488,28,500,1.1339723700709705,1.132284035823652,1.2839788116964703,1.2839788116964703,0.0
889,989,401,0.9758310251904714,1.4868495836038904,1.4509139534722097,1.45091395347221,1.5303774865053298e-16
150,572,830,0.8583104889083829,1.0099061723413627,0.8668130605339087,0.8668130605339086,1.2808102175356235e-16
945,51,290,1.2485146495402621,0.8542169113637826,1.0665023277227181,1.0665023277227184,2.0819889385441722e-16
477,98,886,0.9454722424470331,0.9704552031052494,0.917538457074311,0.917538457074311,0.0
112,665,918,0.7386050624491297,0.9081185642071392,0.6707409688274281,0.6707409688274281,0.0
685,763,263,1.0461739784067385,1.116865740641508,1.1684358752331152,1.168435875233115,1.900357645906164e-16
827,418,61,1.066991199801555,1.1234290360030321,1.1986888950167798,1.1986888950167798,0.0
366,349,521,0.9406488222429015,1.2248900622162064,1.1521913944007087,1.152191394400709,1.927150350229126e-16
264,462,427,1.01472382611741,0.9466805499296436,0.9606193097355417,0.9606193097355418,1.155736735013998e-16
326,696,305,0.825231012240476,1.2669137437210727,1.0454965111523118,1.0454965111523118,0.0
765,250,864,1.207907004302865,0.8140504167218658,0.9832972002140079,0.9832972002140079,0.0
365,40,149,1.2032854462294928,0.7925369895498144,0.9536482251238274,0.9536482251238274,0.0
806,872,211,0.9664619809361551,1.4322595839557979,1.3842244347247137,1.3842244347247137,0.0
602,574,133,0.8921896567970979,1.2330807611180008,1.1001419010649736,1.1001419010649733,2.018326951369497e-16
451,693,967,0.8516244452960251,0.9372090976984064,0.7981501779537935,0.7981501779537936,1.3909951476442922e-16
847,97,237,1.0098828213025488,1.1306851367374773,1.1418594958933015,1.1418594958933017,1.9445878036975186e-16
436,150,570,1.1145916374999951,0.8758166028903998,0.9761778615652936,0.9761778615652936,0.0
8,113,47,1.2346391981969285,0.8066786854080302,0.9959571253547228,0.9959571253547227,1.1147297372160828e-16
295,762,177,1.0345583732278056,0.9852927560590582,1.0193428708616004,1.0193428708616004,0.0
987,269,44,1.103033060316443,1.2247736076525055,1.350965780643754,1.3509657806437538,1.6435990319401262e-16
335,748,106,0.8309219351665076,1.2249583238392985,1.0178447409428715,1.0178447409428715,0.0
71,849,592,0.8057246024022288,1.0710397141804517,0.8629630478650412,0.8629630478650412,0.0
343,756,844,0.8440494683814446,1.0179999331970373,0.8592423024273054,0.8592423024273054,0.0
359,561,10,1.106541599886401,1.3536792053587499,1.497902353630623,1.497902353630623,0.0
306,595,197,0.8392445063789691,0.9998222857214458,0.8390953606469874,0.8390953606469874,0.0
991,971,257,1.0546109542557176,1.0994751297111682,1.159518515725124,1.159518515725124,0.0
396,189,503,0.9664776252339009,1.2894552900079261,1.2462296865321516,1.2462296865321514,1.7817309868689488e-16
123,390,555,0.8121716776616916,1.0175168453371675,0.8263983633265193,0.8263983633265193,0.0
611,596,221,0.8116900402136856,1.4171814391525315,1.1503120593358072,1.1503120593358072,0.0
792,691,753,1.0294710733917996,1.0487398962551875,1.0796473867066323,1.0796473867066323,0.0
467,892,389,0.9424396573822176,0.9992594977353231,0.9417417786816047,0.9417417786816047,0.0
805,203,247,1.2721049662680228,0.8154537475553286,1.0373427620270042,1.0373427620270042,0.0
526,555,746,0.9894450919920307,0.9376718715682566,0.9277748312221932,0.9277748312221932,0.0
297,872,329,1.0194102010648625,1.0487266135159672,1.0690826079463844,1.0690826079463844,0.0
534,931,539,0.8975072444838313,0.9663380593638288,0.867295408899483,0.867295408899483,0.0
681,908,974,0.9370540424154311,1.0050523973163932,0.9417884117446461,0.9417884117446462,1.1788454930853174e-16
499,416,196,1.2196713354938973,0.8791379578144403,1.0722593670909157,1.072259367090916,2.0708105868773833e-16
537,918,487,0.900706367163519,1.0303442834785745,0.928037656499686,0.928037656499686,0.0
348,107,389,1.0855357337696674,0.8293725813583215,0.9003135736732487,0.9003135736732487,0.0
236,976,527,0.7918648362820943,1.1574174361629075,0.9165181685971819,0.916518168597182,1.2113486264265302e-16
136,67,850,0.9153327141306434,0.9915038399519047,0.9075559008941321,0.9075559008941321,0.0
931,763,123,0.9931710722631789,1.2648780714375731,1.2562403104918365,1.2562403104918363,1.7675328762384435e-16
98,197,751,1.0251599130156528,1.1040392253312947,1.131816756206499,1.1318167562064987,1.9618423539624576e-16
765,837,96,0.961256639728507,1.0253245885067368,0.985600068579,0.985600068579,0.0
153,900,928,0.8802518343905396,0.8974099595331642,0.7899467630794077,0.7899467630794076,1.4054403113157036e-16
725,106,68,1.1331150318317715,0.8493069742311795,0.9623624991409085,0.9623624991409085,0.0
55,691,845,0.8659726286105383,1.0178650077162106,0.8814432363026927,0.8814432363026927,0.0
631,262,757,1.0229450023205817,0.8437515019498734,0.8631113821201074,0.8631113821201075,1.2863033064145835e-16
59,828,891,0.9583353785999619,0.9908288537610713,0.9495463446968825,0.9495463446968826,1.169214152448309e-16
718,879,586,0.8963315421780148,1.1020003512337033,0.9877576743020193,0.9877576743020193,0.0
468,322,921,1.297103030589546,0.8235966702307579,1.0682897369397748,1.0682897369397748,0.0
697,190,956,1.1222335100373722,0.9174097603032917,1.0295479754477073,1.0295479754477073,0.0
59,587,190,0.9619322289689075,1.0815238137626817,1.04035261285569,1.04035261285569,0.0
664,412,437,1.218412779119823,0.8504613344889423,1.0362129580886255,1.0362129580886255,0.0
671,756,380,0.9647031099598359,1.0662156091891424,1.0285815140724865,1.0285815140724865,0.0
997,498,160,1.0731092245226261,1.268567431476228,1.3613114126461148,1.3613114126461148,0.0
6,202,691,1.1524739585221813,0.7233097142812521,0.8335956096552625,0.8335956096552626,1.3318484547732844e-16
539,337,481,1.089198700043281,0.9627094822790642,1.0485819166176968,1.0485819166176968,0.0
838,571,58,1.1271168449538516,0.9769003995474109,1.1010808961720349,1.1010808961720349,0.0
49,482,404,1.02499471653265,1.1444574608566978,1.1730628506744876,1.1730628506744873,1.8928619621477222e-16
850,582,756,0.9919567567154809,0.9741700377409725,0.9663345511269327,0.9663345511269328,1.1489013026911031e-16
585,345,657,1.1755855072327386,0.8660472576999522,1.0181126047307205,1.0181126047307205,0.0
621,720,189,0.9661995447740426,0.8315543304279435,0.8034474155143628,0.8034474155143627,1.3818241283586632e-16
641,285,790,0.9218829250046917,0.9416184229962317,0.8680619460300711,0.8680619460300711,0.0
798,624,946,1.2559797036348934,0.8639917275167122,1.0851560738694397,1.0851560738694397,0.0
537,25,606,1.1713102069591383,0.8760141247047154,1.0260842857070085,1.0260842857070087,2.1639996637511552e-16
777,101,104,1.536833232594115,0.8949226114101415,1.3753468098150148,1.3753468098150148,0.0
273,844,527,0.9435412029446146,1.035974889515645,0.9774849934740059,0.977484993474006,1.135795466976322e-16
976,872,554,1.0737870747921303,1.1087262124628416,1.1905358764258327,1.1905358764258327,0.0
679,331,90,1.3728986966651382,0.8286816441778355,1.1376959492420742,1.1376959492420742,0.0
398,592,182,1.0586190857276723,1.0984751684621257,1.1628667785319262,1.1628667785319262,0.0
221,14,734,0.9476023595036324,0.83321819766196,0.7895595300858372,0.7895595300858372,0.0
899,827,379,1.1375700769927182,0.9693020891178261,1.1026490521469678,1.102649052146968,2.0137377753391985e-16
593,960,591,0.9765971624157441,1.025319195450835,1.0013238168476792,1.0013238168476792,0.0
295,338,727,1.0460882398408826,0.96549706857144,1.0099951290334297,1.0099951290334297,0.0
446,837,864,0.9022603596262955,1.0229289032445341,0.9229482001135454,0.9229482001135454,0.0
35,723,369,0.9386655050078385,0.8715881972520467,0.818129775332464,0.818129775332464,0.0
519,264,368,1.1200357620457735,0.8978628946725368,1.0056385514471786,1.0056385514471788,2.207996149366933e-16
330,50,782,0.9766884123105933,0.7910731482658331,0.7726319772012992,0.7726319772012991,1.4369364165416895e-16
143,375,193,0.8408173884086726,0.9901792529055942,0.8325599334845322,0.8325599334845322,0.0
160,373,918,0.9078160041954224,0.8683882286023286,0.7883367317801069,0.788336731780107,1.408310662016486e-16
944,381,505,1.068715367030794,1.0746721640001389,1.148518656187186,1.148518656187186,0.0
985,234,944,1.3396514850387446,0.8107434234576087,1.0861136312203814,1.0861136312203814,0.0
105,225,338,0.9695781623354535,0.8724405229786657,0.8458992790166368,0.8458992790166366,1.3124766176840775e-16
37,815,855,0.9245413530748412,0.9603655115134996,0.8878976294611028,0.8878976294611028,0.0
383,836,772,0.9453345886997979,1.0083898481059732,0.9532658023083119,0.9532658023083119,0.0
801,802,573,0.9832353600062828,0.9762417701805972,0.9598754283566904,0.9598754283566903,1.1566324044004966e-16
110,923,608,0.706438728887096,0.99624164497644,0.7037836813415459,0.7037836813415458,1.5775060633813762e-16
901,959,187,0.8527667673014988,1.1156694221110883,0.9514058064708042,0.9514058064708041,1.166928998198441e-16
402,192,50,0.8314694518313938,1.1801403701017383,0.9812506666125906,0.9812506666125905,1.1314367086830063e-16
