attacker_fraction,attack_type,trial,detected,detection_time,temperature_change_rate
0.5,flood,1,True,14,0.0025788907134944652
0.5,flood,2,True,14,0.0025783066290557587
0.5,flood,3,True,14,0.0025786787447071614
0.5,flood,4,True,14,0.0025788856746004275
0.5,flood,5,True,14,0.0025789701422153067
0.5,flood,6,True,14,0.0025788082184625555
0.5,flood,7,True,14,0.0025787922184737867
0.5,flood,8,True,14,0.002578548966036215
0.5,flood,9,True,14,0.002579099669055718
0.5,flood,10,True,14,0.002578277882021424
0.5,flood,11,True,14,0.0025785383127826236
0.5,flood,12,True,14,0.0025778459382341263
0.5,flood,13,True,14,0.002578341567627285
0.5,flood,14,True,14,0.002578133561036908
0.5,flood,15,True,14,0.002579020862895892
0.5,flood,16,True,14,0.002579221245770461
0.5,flood,17,True,14,0.002579130249383703
0.5,flood,18,True,14,0.0025784915841674215
0.5,flood,19,True,14,0.0025788697391548325
0.5,flood,20,True,14,0.0025789957910158884
0.5,flood,21,True,14,0.0025781786197662665
0.5,flood,22,True,14,0.0025791263035969667
0.5,flood,23,True,14,0.002578197032705115
0.5,flood,24,True,14,0.002578875396529748
0.5,flood,25,True,14,0.002579200844826368
0.5,flood,26,True,14,0.002579296304022736
0.5,flood,27,True,14,0.0025799025957333028
0.5,flood,28,True,14,0.0025789589881393626
0.5,flood,29,True,14,0.0025791054232373696
0.5,flood,30,True,14,0.0025784057379138435
0.5,flood,31,True,14,0.0025784660406443652
0.5,flood,32,True,14,0.0025780718374082234
0.5,flood,33,True,14,0.002577970700291559
0.5,flood,34,True,14,0.0025787424707680567
0.5,flood,35,True,14,0.0025789498790964524
0.5,flood,36,True,14,0.0025796893554498037
0.5,flood,37,True,14,0.0025787791459064976
0.5,flood,38,True,14,0.002579004065851621
0.5,flood,39,True,14,0.0025788187350984804
0.5,flood,40,True,14,0.002578877375046938
0.5,flood,41,True,14,0.002578481754443598
0.5,flood,42,True,14,0.002578742558882978
0.5,flood,43,True,14,0.002578097539703483
0.5,flood,44,True,14,0.002579131782745011
0.5,flood,45,True,14,0.0025785431356300154
0.5,flood,46,True,14,0.002578878430672925
0.5,flood,47,True,14,0.002578479831914614
0.5,flood,48,True,14,0.0025785237088124732
0.5,flood,49,True,14,0.0025785846048161616
0.5,flood,50,True,14,0.002578867565566446
0.5,flood,51,True,14,0.002579259657149002
0.5,flood,52,True,14,0.002578887609538813
0.5,flood,53,True,14,0.002579395032607143
0.5,flood,54,True,14,0.002577987652991371
0.5,flood,55,True,14,0.0025785017731312786
0.5,flood,56,True,14,0.0025782256680063694
0.5,flood,57,True,14,0.0025791463920494685
0.5,flood,58,True,14,0.0025782386966063794
0.5,flood,59,True,14,0.0025792607568271434
0.5,flood,60,True,14,0.002578369876599592
0.5,flood,61,True,14,0.002578292223927727
0.5,flood,62,True,14,0.002578470747694697
0.5,flood,63,True,14,0.0025794083921458827
0.5,flood,64,True,14,0.0025788136611296125
0.5,flood,65,True,14,0.002577646675224747
0.5,flood,66,True,14,0.0025784220077553865
0.5,flood,67,True,14,0.0025782069462163167
0.5,flood,68,True,14,0.002578712359371068
0.5,flood,69,True,14,0.002578607674072504
0.5,flood,70,True,14,0.002578417932732124
0.5,flood,71,True,14,0.002579200479884797
0.5,flood,72,True,14,0.002578737806580405
0.5,flood,73,True,14,0.002578349631572117
0.5,flood,74,True,14,0.0025789685296085216
0.5,flood,75,True,14,0.0025781390274456184
0.5,flood,76,True,14,0.002579183794136544
0.5,flood,77,True,14,0.002578123635145847
0.5,flood,78,True,14,0.002579210874123301
0.5,flood,79,True,14,0.0025787854170467406
0.5,flood,80,True,14,0.0025784681429756643
0.5,flood,81,True,14,0.0025789190316008867
0.5,flood,82,True,14,0.002578508032884925
0.5,flood,83,True,14,0.002578360797359852
0.5,flood,84,True,14,0.0025776492997320495
0.5,flood,85,True,14,0.002578426813916799
0.5,flood,86,True,14,0.002579118673333943
0.5,flood,87,True,14,0.0025783117871923606
0.5,flood,88,True,14,0.0025781741692045357
0.5,flood,89,True,14,0.0025788919158950315
0.5,flood,90,True,14,0.002578750233722916
0.5,flood,91,True,14,0.002578775614113039
0.5,flood,92,True,14,0.0025785511364702085
0.5,flood,93,True,14,0.0025785007978658563
0.5,flood,94,True,14,0.002578187544799
0.5,flood,95,True,14,0.0025782987846834277
0.5,flood,96,True,14,0.002579291795837138
0.5,flood,97,True,14,0.0025789384735432756
0.5,flood,98,True,14,0.0025784385231837482
0.5,flood,99,True,14,0.0025787118196284524
0.5,subtle,0,True,14,2.5606477942288297e-05
0.5,subtle,1,True,14,2.5574957061382683e-05
0.5,subtle,2,True,14,2.5578997377269395e-05
0.5,subtle,3,True,14,2.5596513349303936e-05
0.5,subtle,4,True,14,2.5588277067995418e-05
0.5,subtle,5,True,14,2.5579661381889305e-05
0.5,subtle,6,True,14,2.5589117204136524e-05
0.5,subtle,7,True,14,2.555553904533596e-05
0.5,subtle,8,True,14,2.5597994750419402e-05
0.5,subtle,9,True,14,2.5553533798568214e-05
0.5,subtle,10,True,14,2.560517084709606e-05
0.5,subtle,11,True,14,2.5575676011029654e-05
0.5,subtle,12,True,14,2.559300670992691e-05
0.5,subtle,13,True,14,2.5571196318788848e-05
0.5,subtle,14,True,14,2.5586977911609853e-05
0.5,subtle,15,True,14,2.558753956625965e-05
0.5,subtle,16,True,14,2.552169140825694e-05
0.5,subtle,17,True,14,2.5602302661778367e-05
0.5,subtle,18,True,14,2.555921862671754e-05
0.5,subtle,19,True,14,2.554395862547172e-05
0.5,subtle,20,True,14,2.555665116558482e-05
0.5,subtle,21,True,14,2.5566691238813024e-05
0.5,subtle,22,True,14,2.5606572870418602e-05
0.5,subtle,23,True,14,2.5614797995714452e-05
0.5,subtle,24,True,14,2.5580325982032606e-05
0.5,subtle,25,True,14,2.5582811094676513e-05
0.5,subtle,26,True,14,2.55917555775013e-05
0.5,subtle,27,True,14,2.554796838253906e-05
0.5,subtle,28,True,14,2.559646323784675e-05
0.5,subtle,29,True,14,2.556795590517597e-05
0.5,subtle,30,True,14,2.5558290311530378e-05
0.5,subtle,31,True,14,2.5594496911896053e-05
0.5,subtle,32,True,14,2.5605941510638153e-05
0.5,subtle,33,True,14,2.5587794177136154e-05
0.5,subtle,34,True,14,2.562732162110866e-05
0.5,subtle,35,True,14,2.5587438892086412e-05
0.5,subtle,36,True,14,2.5591075198704146e-05
0.5,subtle,37,True,14,2.5575583749475578e-05
0.5,subtle,38,True,14,2.559574340807452e-05
0.5,subtle,39,True,14,2.5616256881041354e-05
0.5,subtle,40,True,14,2.5587729743034078e-05
0.5,subtle,41,True,14,2.5564628931244586e-05
0.5,subtle,42,True,14,2.5613835522525512e-05
0.5,subtle,43,True,14,2.556325050021961e-05
0.5,subtle,44,True,14,2.556037109025021e-05
0.5,subtle,45,True,14,2.5586360079937915e-05
0.5,subtle,46,True,14,2.5612640724537813e-05
0.5,subtle,47,True,14,2.5555719930607203e-05
0.5,subtle,48,True,14,2.558092524293437e-05
0.5,subtle,49,True,14,2.559025843054955e-05
0.5,subtle,50,True,14,2.558799243727017e-05
0.5,subtle,51,True,14,2.5611422179047322e-05
0.5,subtle,52,True,14,2.558526377444186e-05
0.5,subtle,53,True,14,2.5568146527212974e-05
0.5,subtle,54,True,14,2.5568986285620547e-05
0.5,subtle,55,True,14,2.5566444447007672e-05
0.5,subtle,56,True,14,2.5582658942960384e-05
0.5,subtle,57,True,14,2.558434050987237e-05
0.5,subtle,58,True,14,2.5583594494368632e-05
0.5,subtle,59,True,14,2.56159916863222e-05
0.5,subtle,60,True,14,2.5633326795077588e-05
0.5,subtle,61,True,14,2.5599917026302245e-05
0.5,subtle,62,True,14,2.5543939516231847e-05
0.5,subtle,63,True,14,2.5560944533330692e-05
0.5,subtle,64,True,14,2.561340997052035e-05
0.5,subtle,65,True,14,2.5565848846161797e-05
0.5,subtle,66,True,14,2.565153860007312e-05
0.5,subtle,67,True,14,2.561400999018393e-05
0.5,subtle,68,True,14,2.5533256465428224e-05
0.5,subtle,69,True,14,2.556971599214953e-05
0.5,subtle,70,True,14,2.5556099112172476e-05
0.5,subtle,71,True,14,2.563105965473483e-05
0.5,subtle,72,True,14,2.5555040294132287e-05
0.5,subtle,73,True,14,2.5601961769682596e-05
0.5,subtle,74,True,14,2.5577388084872306e-05
0.5,subtle,75,True,14,2.559245388765811e-05
0.5,subtle,76,True,14,2.561221542238734e-05
0.5,subtle,77,True,14,2.5526943213922286e-05
0.5,subtle,78,True,14,2.5541747692542586e-05
0.5,subtle,79,True,14,2.5618101255899316e-05
0.5,subtle,80,True,14,2.5571227448857596e-05
0.5,subtle,81,True,14,2.5611463112632576e-05
0.5,subtle,82,True,14,2.557300829704963e-05
0.5,subtle,83,True,14,2.5560898394312528e-05
0.5,subtle,84,True,14,2.560613981140685e-05
0.5,subtle,85,True,14,2.5631279637411682e-05
0.5,subtle,86,True,14,2.559391982058662e-05
0.5,subtle,87,True,14,2.5612735299141027e-05
0.5,subtle,88,True,14,2.5584192620117005e-05
0.5,subtle,89,True,14,2.5598102460923363e-05
0.5,subtle,90,True,14,2.5585551094555305e-05
0.5,subtle,91,True,14,2.5606337566998133e-05
0.5,subtle,92,True,14,2.5574641060145258e-05
0.5,subtle,93,True,14,2.559455281648911e-05
0.5,subtle,94,True,14,2.5590322913083805e-05
0.5,subtle,95,True,14,2.5615461457342845e-05
0.5,subtle,96,True,14,2.5576149644578915e-05
0.5,subtle,97,True,14,2.5584795190926792e-05
0.5,subtle,98,True,14,2.557520851513934e-05
0.5,subtle,99,True,14,2.560919897664046e-05
0.5,coordinated,0,True,14,0.0012614006137032252
0.5,coordinated,1,True,14,0.0012619023623295336
0.5,coordinated,2,True,14,0.0012617610000639373
0.5,coordinated,3,True,14,0.0012621570665478183
0.5,coordinated,4,True,14,0.0012615008349658064
0.5,coordinated,5,True,14,0.0012619006228588446
0.5,coordinated,6,True,14,0.0012620894535699504
0.5,coordinated,7,True,14,0.0012621407234860648
0.5,coordinated,8,True,14,0.001261831826171875
0.5,coordinated,9,True,14,0.0012617131230752126
0.5,coordinated,10,True,14,0.001262024680578478
0.5,coordinated,11,True,14,0.001261954628282344
0.5,coordinated,12,True,14,0.0012618675697972836
0.5,coordinated,13,True,14,0.0012620086968107578
0.5,coordinated,14,True,14,0.0012620119391898146
0.5,coordinated,15,True,14,0.0012615046208958754
0.5,coordinated,16,True,14,0.0012621908732260868
0.5,coordinated,17,True,14,0.0012620109549387583
0.5,coordinated,18,True,14,0.0012618836736910726
0.5,coordinated,19,True,14,0.0012615450682783396
0.5,coordinated,20,True,14,0.0012618712079188578
0.5,coordinated,21,True,14,0.0012618168940425293
0.5,coordinated,22,True,14,0.0012617313276094921
0.5,coordinated,23,True,14,0.00126151652787823
0.5,coordinated,24,True,14,0.0012623259975779605
0.5,coordinated,25,True,14,0.0012619975186995802
0.5,coordinated,26,True,14,0.0012617689183216435
0.5,coordinated,27,True,14,0.001261897843033923
0.5,coordinated,28,True,14,0.001261795789242525
0.5,coordinated,29,True,14,0.0012618077271468674
0.5,coordinated,30,True,14,0.0012620197028172069
0.5,coordinated,31,True,14,0.001261713301293925
0.5,coordinated,32,True,14,0.0012620125516826682
0.5,coordinated,33,True,14,0.0012617946942904555
0.5,coordinated,34,True,14,0.0012619365916926438
0.5,coordinated,35,True,14,0.0012619270948921518
0.5,coordinated,36,True,14,0.001261971943054036
0.5,coordinated,37,True,14,0.0012619519995066245
0.5,coordinated,38,True,14,0.001261624475056263
0.5,coordinated,39,True,14,0.0012618249732973873
0.5,coordinated,40,True,14,0.0012617005392109803
0.5,coordinated,41,True,14,0.0012619954092833463
0.5,coordinated,42,True,14,0.0012621614527573606
0.5,coordinated,43,True,14,0.0012622755811121066
0.5,coordinated,44,True,14,0.0012624931942611995
0.5,coordinated,45,True,14,0.0012613373499191056
0.5,coordinated,46,True,14,0.001261347150086087
0.5,coordinated,47,True,14,0.0012619070435611402
0.5,coordinated,48,True,14,0.0012624086107012001
0.5,coordinated,49,True,14,0.0012623734263490852
0.5,coordinated,50,True,14,0.0012618794357310333
0.5,coordinated,51,True,14,0.0012618425726329495
0.5,coordinated,52,True,14,0.001262472604106947
0.5,coordinated,53,True,14,0.0012614942243097367
0.5,coordinated,54,True,14,0.0012616630339234679
0.5,coordinated,55,True,14,0.0012616944341592561
0.5,coordinated,56,True,14,0.0012622708838188866
0.5,coordinated,57,True,14,0.0012619302342265267
0.5,coordinated,58,True,14,0.001262265243545588
0.5,coordinated,59,True,14,0.001261529526958149
0.5,coordinated,60,True,14,0.0012620908810683402
0.5,coordinated,61,True,14,0.001261191398555329
0.5,coordinated,62,True,14,0.0012616524871483755
0.5,coordinated,63,True,14,0.0012618959758740392
0.5,coordinated,64,True,14,0.001261959267277418
0.5,coordinated,65,True,14,0.0012615423246665255
0.5,coordinated,66,True,14,0.0012616934705472014
0.5,coordinated,67,True,14,0.0012618842726748968
0.5,coordinated,68,True,14,0.001262054730377915
0.5,coordinated,69,True,14,0.001262240134249169
0.5,coordinated,70,True,14,0.0012622081698680293
0.5,coordinated,71,True,14,0.0012619337606226016
0.5,coordinated,72,True,14,0.0012622641949015516
0.5,coordinated,73,True,14,0.0012620118195922753
0.5,coordinated,74,True,14,0.0012619135444656437
0.5,coordinated,75,True,14,0.001262345489592886
0.5,coordinated,76,True,14,0.0012616751762734727
0.5,coordinated,77,True,14,0.0012619837446704847
0.5,coordinated,78,True,14,0.001261970237645974
0.5,coordinated,79,True,14,0.001262336237504322
0.5,coordinated,80,True,14,0.001261747634682587
0.5,coordinated,81,True,14,0.0012622358316497402
0.5,coordinated,82,True,14,0.001261507615474894
0.5,coordinated,83,True,14,0.001261796664007491
0.5,coordinated,84,True,14,0.001261546763619948
0.5,coordinated,85,True,14,0.0012623817909881738
0.5,coordinated,86,True,14,0.001262214496284472
0.5,coordinated,87,True,14,0.0012618464892860124
0.5,coordinated,88,True,14,0.0012619421380314928
0.5,coordinated,89,True,14,0.0012617803787570584
0.5,coordinated,90,True,14,0.0012620649336898277
0.5,coordinated,91,True,14,0.0012626620403145892
0.5,coordinated,92,True,14,0.0012621291342714267
0.5,coordinated,93,True,14,0.0012622230110518062
0.5,coordinated,94,True,14,0.0012616872277540988
0.5,coordinated,95,True,14,0.0012620737498565803
0.5,coordinated,96,True,14,0.001261453696285348
0.5,coordinated,97,True,14,0.0012619496815487346
0.5,coordinated,98,True,14,0.0012619850418938699
0.5,coordinated,99,True,14,0.0012622396532405281
0.5,mimicry,0,True,13,7.195306076550889e-06
0.5,mimicry,1,True,13,7.194325057074336e-06
0.5,mimicry,2,True,13,7.1897162795235835e-06
0.5,mimicry,3,True,13,7.1925501302042e-06
0.5,mimicry,4,True,13,7.1844062355125355e-06
0.5,mimicry,5,True,13,7.178579157490278e-06
0.5,mimicry,6,True,13,7.204191558365439e-06
0.5,mimicry,7,True,13,7.204712933207349e-06
0.5,mimicry,8,True,13,7.226107675461367e-06
0.5,mimicry,9,True,13,7.2186000903431855e-06
0.5,mimicry,10,True,13,7.190430959684787e-06
0.5,mimicry,11,True,13,7.188495598709931e-06
0.5,mimicry,12,True,13,7.190243719954726e-06
0.5,mimicry,13,True,13,7.2014791906510224e-06
0.5,mimicry,14,True,13,7.194239650589559e-06
0.5,mimicry,15,True,13,7.197326478360533e-06
0.5,mimicry,16,True,13,7.211103043416566e-06
0.5,mimicry,17,True,13,7.20148553526684e-06
0.5,mimicry,18,True,13,7.17644273182066e-06
0.5,mimicry,19,True,13,7.204127604471132e-06
0.5,mimicry,20,True,13,7.182465943536989e-06
0.5,mimicry,21,True,13,7.196517967761636e-06
0.5,mimicry,22,True,13,7.19662554994677e-06
0.5,mimicry,23,True,13,7.192288966204162e-06
0.5,mimicry,24,True,13,7.180919816043467e-06
0.5,mimicry,25,True,13,7.176659875356967e-06
0.5,mimicry,26,True,13,7.210111130108864e-06
0.5,mimicry,27,True,13,7.210980816594298e-06
0.5,mimicry,28,True,13,7.178714923392419e-06
0.5,mimicry,29,True,13,7.186141914141293e-06
0.5,mimicry,30,True,13,7.1959871365531025e-06
0.5,mimicry,31,True,13,7.183327838202376e-06
0.5,mimicry,32,True,13,7.214665565740951e-06
0.5,mimicry,33,True,13,7.207447549760191e-06
0.5,mimicry,34,True,13,7.2073737215719375e-06
0.5,mimicry,35,True,13,7.192047011536682e-06
0.5,mimicry,36,True,13,7.191710835848764e-06
0.5,mimicry,37,True,13,7.204040313915171e-06
0.5,mimicry,38,True,13,7.1823335651485665e-06
0.5,mimicry,39,True,13,7.208888520152966e-06
0.5,mimicry,40,True,13,7.188318977992159e-06
0.5,mimicry,41,True,13,7.213222811451945e-06
0.5,mimicry,42,True,13,7.19549867944033e-06
0.5,mimicry,43,True,13,7.1929675775441424e-06
0.5,mimicry,44,True,13,7.200645044041551e-06
0.5,mimicry,45,True,13,7.175246174053348e-06
0.5,mimicry,46,True,13,7.210446201059041e-06
0.5,mimicry,47,True,13,7.197228152148814e-06
0.5,mimicry,48,True,13,7.188306178446103e-06
0.5,mimicry,49,True,13,7.18464038207427e-06
0.5,mimicry,50,True,13,7.194450087479079e-06
0.5,mimicry,51,True,13,7.207653049709934e-06
0.5,mimicry,52,True,13,7.193281971574649e-06
0.5,mimicry,53,True,13,7.200427312739968e-06
0.5,mimicry,54,True,13,7.197068915589516e-06
0.5,mimicry,55,True,13,7.183709698657085e-06
0.5,mimicry,56,True,13,7.183739086377526e-06
0.5,mimicry,57,True,13,7.185393748023738e-06
0.5,mimicry,58,True,13,7.188616377600202e-06
0.5,mimicry,59,True,13,7.18448069376473e-06
0.5,mimicry,60,True,13,7.210200426028751e-06
0.5,mimicry,61,True,13,7.185809675797324e-06
0.5,mimicry,62,True,13,7.214144134628976e-06
0.5,mimicry,63,True,13,7.191572037534458e-06
0.5,mimicry,64,True,13,7.194527511386934e-06
0.5,mimicry,65,True,13,7.202508938842758e-06
0.5,mimicry,66,True,13,7.183488960652564e-06
0.5,mimicry,67,True,13,7.198494603281887e-06
0.5,mimicry,68,True,13,7.171312706774514e-06
0.5,mimicry,69,True,13,7.185107173535581e-06
0.5,mimicry,70,True,13,7.1675076137009595e-06
0.5,mimicry,71,True,13,7.179808605499089e-06
0.5,mimicry,72,True,13,7.215376676943696e-06
0.5,mimicry,73,True,13,7.209683789153876e-06
0.5,mimicry,74,True,13,7.1942725859504166e-06
0.5,mimicry,75,True,13,7.2014191218493026e-06
0.5,mimicry,76,True,13,7.224534806846138e-06
0.5,mimicry,77,True,13,7.1875122773637614e-06
0.5,mimicry,78,True,13,7.207018966131121e-06
0.5,mimicry,79,True,13,7.1785121600641916e-06
0.5,mimicry,80,True,13,7.183933061547101e-06
0.5,mimicry,81,True,13,7.185775594078071e-06
0.5,mimicry,82,True,13,7.204883339427728e-06
0.5,mimicry,83,True,13,7.175150236569179e-06
0.5,mimicry,84,True,13,7.207053811734688e-06
0.5,mimicry,85,True,13,7.17846324212048e-06
0.5,mimicry,86,True,13,7.2001090850726734e-06
0.5,mimicry,87,True,13,7.196792672147939e-06
0.5,mimicry,88,True,13,7.175119559196859e-06
0.5,mimicry,89,True,13,7.2104695333839475e-06
0.5,mimicry,90,True,13,7.187797571074968e-06
0.5,mimicry,91,True,13,7.1854376848306934e-06
0.5,mimicry,92,True,13,7.216156210139884e-06
0.5,mimicry,93,True,13,7.180733997831776e-06
0.5,mimicry,94,True,13,7.221724352849618e-06
0.5,mimicry,95,True,13,7.179831105098628e-06
0.5,mimicry,96,True,13,7.184058248720137e-06
0.5,mimicry,97,True,13,7.187664402846167e-06
0.5,mimicry,98,True,13,7.198564270546234e-06
0.5,mimicry,99,True,13,7.18782304686036e-06
0.51,flood,0,True,14,0.0025777781188923454
0.51,flood,1,True,14,0.002577615017582356
0.51,flood,2,True,14,0.002577269376495449
0.51,flood,3,True,14,0.0025774648064482843
0.51,flood,4,True,14,0.0025771509658639425
0.51,flood,5,True,14,0.002577884463424492
0.51,flood,6,True,14,0.002578123570121815
0.51,flood,7,True,14,0.0025776597185047812
0.51,flood,8,True,14,0.002577228575597531
0.51,flood,9,True,14,0.002577212491114402
0.51,flood,10,True,14,0.0025782714087347752
0.51,flood,11,True,14,0.0025776735470095114
0.51,flood,12,True,14,0.0025778774004445427
0.51,flood,13,True,14,0.0025779977994544135
0.51,flood,14,True,14,0.0025769875744336506
0.51,flood,15,True,14,0.0025771353410053836
0.51,flood,16,True,14,0.0025778055146942493
0.51,flood,17,True,14,0.0025779372370952295
0.51,flood,18,True,14,0.002577730706227508
0.51,flood,19,True,14,0.00257776011868165
0.51,flood,20,True,14,0.0025775894213331454
0.51,flood,21,True,14,0.002577557433306832
0.51,flood,22,True,14,0.0025773995568944565
0.51,flood,23,True,14,0.002577393067290615
0.51,flood,24,True,14,0.0025778090920373113
0.51,flood,25,True,14,0.002577639849005204
0.51,flood,26,True,14,0.0025781558036931753
0.51,flood,27,True,14,0.0025772283129285
0.51,flood,28,True,14,0.0025778616272112095
0.51,flood,29,True,14,0.0025775012977123216
0.51,flood,30,True,14,0.002577537473891445
0.51,flood,31,True,14,0.0025775965070702596
0.51,flood,32,True,14,0.002576441937539242
0.51,flood,33,True,14,0.002577487583353299
0.51,flood,34,True,14,0.002577084948680614
0.51,flood,35,True,14,0.0025782603809346126
0.51,flood,36,True,14,0.0025778937630800895
0.51,flood,37,True,14,0.0025773077261342084
0.51,flood,38,True,14,0.0025773245507321393
0.51,flood,39,True,14,0.0025775632807179764
0.51,flood,40,True,14,0.002577295285334309
0.51,flood,41,True,14,0.0025769926437505188
0.51,flood,42,True,14,0.002576679954562884
0.51,flood,43,True,14,0.0025776903603116773
0.51,flood,44,True,14,0.002577854076549994
0.51,flood,45,True,14,0.0025770645923547104
0.51,flood,46,True,14,0.0025774800335737237
0.51,flood,47,True,14,0.002578087001566109
0.51,flood,48,True,14,0.0025780119461298037
0.51,flood,49,True,14,0.0025771623246940234
0.51,flood,50,True,14,0.00257714324518847
0.51,flood,51,True,14,0.002577132614409301
0.51,flood,52,True,14,0.002578006019978754
0.51,flood,53,True,14,0.0025774049513144076
0.51,flood,54,True,14,0.0025774209521342646
0.51,flood,55,True,14,0.002577367523485311
0.51,flood,56,True,14,0.0025773467750046367
0.51,flood,57,True,14,0.0025773776782546266
0.51,flood,58,True,14,0.0025775330395356975
0.51,flood,59,True,14,0.002578204529634135
0.51,flood,60,True,14,0.002577519271433343
0.51,flood,61,True,14,0.002577704984281827
0.51,flood,62,True,14,0.0025777407771418242
0.51,flood,63,True,14,0.002577172090494026
0.51,flood,64,True,14,0.0025770926477443417
0.51,flood,65,True,14,0.002578092093432027
0.51,flood,66,True,14,0.0025767321672360943
0.51,flood,67,True,14,0.0025779750700349515
0.51,flood,68,True,14,0.0025772775497883067
0.51,flood,69,True,14,0.002577923621329671
0.51,flood,70,True,14,0.002578337844325125
0.51,flood,71,True,14,0.0025781337485271463
0.51,flood,72,True,14,0.0025776595606264896
0.51,flood,73,True,14,0.002577079138278756
0.51,flood,74,True,14,0.0025772885552107308
0.51,flood,75,True,14,0.0025774902553913153
0.51,flood,76,True,14,0.0025771608523549616
0.51,flood,77,True,14,0.0025777822960447883
0.51,flood,78,True,14,0.002577878406109344
0.51,flood,79,True,14,0.002577909386958509
0.51,flood,80,True,14,0.002577876334685434
0.51,flood,81,True,14,0.0025778040433901057
0.51,flood,82,True,14,0.0025778579893313575
0.51,flood,83,True,14,0.0025776445460822216
0.51,flood,84,True,14,0.0025774567987512354
0.51,flood,85,True,14,0.0025779986738194535
0.51,flood,86,True,14,0.002577564112143323
0.51,flood,87,True,14,0.0025776802902481486
0.51,flood,88,True,14,0.002577304369016616
0.51,flood,89,True,14,0.002578420965423454
0.51,flood,90,True,14,0.0025776593661917847
0.51,flood,91,True,14,0.0025775968334708836
0.51,flood,92,True,14,0.002577510153525307
0.51,flood,93,True,14,0.002577670451275329
0.51,flood,94,True,14,0.002577569105272489
0.51,flood,95,True,14,0.002577665242828526
0.51,flood,96,True,14,0.002577672947038469
0.51,flood,97,True,14,0.0025775235792693217
0.51,flood,98,True,14,0.0025782344303167913
0.51,flood,99,True,14,0.0025779095547668373
0.51,subtle,0,True,14,2.5578934794730865e-05
0.51,subtle,1,True,14,2.5627662757839475e-05
0.51,subtle,2,True,14,2.5600564513686422e-05
0.51,subtle,3,True,14,2.55876643749764e-05
0.51,subtle,4,True,14,2.5594605535294974e-05
0.51,subtle,5,True,14,2.555732922521846e-05
0.51,subtle,6,True,14,2.560331596655099e-05
0.51,subtle,7,True,14,2.5567249331209112e-05
0.51,subtle,8,True,14,2.559002718494876e-05
0.51,subtle,9,True,14,2.5575127452995384e-05
0.51,subtle,10,True,14,2.556753974914545e-05
0.51,subtle,11,True,14,2.5549060935402563e-05
0.51,subtle,12,True,14,2.554944127871986e-05
0.51,subtle,13,True,14,2.5585422907642957e-05
0.51,subtle,14,True,14,2.5558928761702293e-05
0.51,subtle,15,True,14,2.556131461018688e-05
0.51,subtle,16,True,14,2.5583317243415882e-05
0.51,subtle,17,True,14,2.555120520175603e-05
0.51,subtle,18,True,14,2.557594936357927e-05
0.51,subtle,19,True,14,2.5593746352553515e-05
0.51,subtle,20,True,14,2.561855602456999e-05
0.51,subtle,21,True,14,2.5608398630373088e-05
0.51,subtle,22,True,14,2.561859746736143e-05
0.51,subtle,23,True,14,2.553695871819161e-05
0.51,subtle,24,True,14,2.5555708535798855e-05
0.51,subtle,25,True,14,2.556436699513384e-05
0.51,subtle,26,True,14,2.5549984704918058e-05
0.51,subtle,27,True,14,2.555678762901703e-05
0.51,subtle,28,True,14,2.5557461158020366e-05
0.51,subtle,29,True,14,2.5546689363039714e-05
0.51,subtle,30,True,14,2.554750989370387e-05
0.51,subtle,31,True,14,2.5575213767577924e-05
0.51,subtle,32,True,14,2.559275921367659e-05
0.51,subtle,33,True,14,2.5537944381377976e-05
0.51,subtle,34,True,14,2.5574321595106742e-05
0.51,subtle,35,True,14,2.558043825116691e-05
0.51,subtle,36,True,14,2.5576112044298234e-05
0.51,subtle,37,True,14,2.5570501502173628e-05
0.51,subtle,38,True,14,2.5574543618491452e-05
0.51,subtle,39,True,14,2.555235414966819e-05
0.51,subtle,40,True,14,2.5537840077121595e-05
0.51,subtle,41,True,14,2.5572910273273186e-05
0.51,subtle,42,True,14,2.556009902170639e-05
0.51,subtle,43,True,14,2.5576357088553853e-05
0.51,subtle,44,True,14,2.556189817871054e-05
0.51,subtle,45,True,14,2.5547437281006636e-05
0.51,subtle,46,True,14,2.5613653803351854e-05
0.51,subtle,47,True,14,2.557384748012159e-05
0.51,subtle,48,True,14,2.55276286531916e-05
0.51,subtle,49,True,14,2.557650534064209e-05
0.51,subtle,50,True,14,2.5578875903433613e-05
0.51,subtle,51,True,14,2.5537436360889574e-05
0.51,subtle,52,True,14,2.5594379141960018e-05
0.51,subtle,53,True,14,2.5578367863404876e-05
0.51,subtle,54,True,14,2.552488908509308e-05
0.51,subtle,55,True,14,2.5572215383403836e-05
0.51,subtle,56,True,14,2.5576345530688033e-05
0.51,subtle,57,True,14,2.5578019309412804e-05
0.51,subtle,58,True,14,2.558360429630005e-05
0.51,subtle,59,True,14,2.5553878960363007e-05
0.51,subtle,60,True,14,2.555815003153773e-05
0.51,subtle,61,True,14,2.5531916470555485e-05
0.51,subtle,62,True,14,2.5598585747080222e-05
0.51,subtle,63,True,14,2.5535044012644378e-05
0.51,subtle,64,True,14,2.5537626606589217e-05
0.51,subtle,65,True,14,2.5546586551466464e-05
0.51,subtle,66,True,14,2.5548682185306837e-05
0.51,subtle,67,True,14,2.555001169384597e-05
0.51,subtle,68,True,14,2.556024023686522e-05
0.51,subtle,69,True,14,2.5577522531402068e-05
0.51,subtle,70,True,14,2.5610431876380717e-05
